obs,type,targ,nD,rt,accuracy,response,p_rt,p_ac
30,redHorizontal,present,1,1.628525,1,1,1.601126475200584,1
30,redHorizontal,present,0.6,1.07036,1,1,1.321373873530684,1
30,redHorizontal,absent,1,1.468775,1,0,2.0487901663612873,1
30,redHorizontal,present,0,1.035045,1,1,1.0073646373369907,1
30,redHorizontal,present,1,1.0542,1,1,1.5001730956928245,0.99
30,redHorizontal,absent,0.2,1.01179,1,0,1.3053100455623927,0.99
30,redHorizontal,absent,0.2,1.00148,1,0,1.3366073054874994,1
30,redHorizontal,present,0,0.78755,1,1,1.07859439613146,1
30,redHorizontal,present,0.2,1.693085,1,1,1.1939283171461792,1
30,redHorizontal,present,0,0.796275,1,1,0.9935541543675315,1
30,redHorizontal,absent,0,1.193695,1,0,1.2455068900713178,0.97
30,redHorizontal,absent,1,1.621255,1,0,2.0597575020908607,1
30,redHorizontal,absent,0.2,1.016055,1,0,1.3383189417037578,1
30,redHorizontal,present,0.2,1.377065,1,1,1.232251438964606,1
30,redHorizontal,absent,1,2.3345,1,0,2.0434754171629312,1
30,redHorizontal,present,0.2,1.81677,1,1,1.1579132867845434,0.99
30,greenVertical,absent,1,2.80814,1,0,1.2534400283099145,1
30,greenVertical,present,0.2,0.782095,1,1,0.8664775032513974,1
30,greenVertical,absent,1,2.62834,1,0,1.2268649871351167,1
30,greenVertical,present,0.6,0.90443,1,1,0.9420649991833799,1
30,greenVertical,present,0,0.817065,1,1,0.8234635174042663,0.98
30,greenVertical,absent,0.2,1.1821,1,0,0.9039534861667569,0.98
30,greenVertical,present,0.2,1.14016,1,1,0.864860347728219,0.98
30,greenVertical,absent,1,1.69509,1,0,1.290108686336394,1
30,greenVertical,present,0,0.809655,1,1,0.7959185209154419,1
30,greenVertical,absent,0,1.064875,1,0,0.82556023947034185,1
30,greenVertical,absent,0.2,0.955605,1,0,0.9418186553603591,0.99
30,greenVertical,absent,0,1.17411,1,0,0.7941586829911199,1
30,greenVertical,absent,1,1.24938,1,0,1.2492574772546443,0.99
30,greenVertical,present,1,1.406945,1,1,1.094565994409966,1
30,greenVertical,present,1,0.89156,1,1,1.0880196669027675,1
30,greenVertical,absent,1,1.16383,1,0,1.2938216248789787,0.98
30,greenVertical,present,0.2,0.97389,1,1,0.8535518681730184,1
30,greenVertical,absent,1,1.061465,1,0,1.2610571733550437,1
30,greenVertical,present,1,1.515005,1,1,1.1033572405674228,1
30,greenVertical,present,0,0.784975,1,1,0.8265990526500825,1
30,greenVertical,absent,0.6,1.17912,1,0,1.029821299194293,1
30,greenVertical,present,0,0.749755,1,1,0.8106237390907461,1
30,greenVertical,present,0.6,1.03021,1,1,0.9603760964501454,1
30,greenVertical,absent,0.2,0.82889,1,0,0.9357351443785783,1
30,greenVertical,absent,0.6,0.94524,1,0,1.0391443427294007,1
30,greenVertical,present,0.2,1.04799,1,1,0.8747930947731739,1
30,greenVertical,present,1,1.1664350000000001,1,1,1.082172166440181,1
30,greenVertical,absent,0,0.78942,1,0,0.874843833413092,0.98
30,greenVertical,absent,0.6,0.992845,1,0,1.1043031855664087,0.99
30,greenVertical,absent,0,0.833025,1,0,0.8516820167482352,0.98
30,greenVertical,absent,1,1.221015,1,0,1.3091823717985027,0.99
30,greenVertical,present,0.2,0.80626,1,1,0.8405821190662004,0.99
30,greenVertical,present,0,0.799215,1,1,0.8034047579197303,0.99
30,greenVertical,absent,0,0.696275,1,0,0.88004014042465,0.99
30,greenVertical,absent,1,0.985775,1,0,1.2288599999563596,1
30,greenVertical,absent,1,1.08375,1,0,1.2952417698164802,1
30,greenVertical,absent,0.2,0.81337,1,0,0.8779956267433567,1
30,greenVertical,present,0.2,1.045935,1,1,0.8411011367441334,1
30,greenVertical,present,0.2,0.878165,1,1,0.8492109072730094,1
30,greenVertical,absent,0.2,0.74466,1,0,0.913231245217203,0.98
30,greenVertical,present,1,1.08384,1,1,1.091517794106093,1
30,greenVertical,present,0.2,0.810585,1,1,0.8381267495808686,1
30,greenVertical,absent,0.2,1.761425,1,0,0.8861368155856171,1
30,greenVertical,absent,0.2,0.72573,1,0,0.8891361926726477,0.99
30,greenVertical,absent,1,1.09713,1,0,1.2459597055674516,1
30,greenVertical,present,0.6,0.83135,1,1,0.9351385997887036,1
30,greenVertical,absent,1,0.92876,1,0,1.2838611190810874,1
30,greenVertical,absent,0.2,1.34561,1,0,0.8476746547163447,1
30,greenVertical,absent,0.6,0.970765,1,0,1.053316670609318,1
30,greenVertical,absent,1,1.244455,1,0,1.2634126413229292,0.99
30,greenVertical,present,0,0.97597,1,1,0.8086669289484864,0.98
30,greenVertical,absent,0,0.895875,1,0,0.884785044575187,0.97
30,greenVertical,absent,0.2,0.695385,1,0,0.890572634486839,1
30,greenVertical,absent,0,2.38861,1,0,0.8059358897158756,0.99
30,greenVertical,present,0.6,2.462955,1,1,0.9729849233876103,1
30,greenVertical,present,1,0.821505,1,1,1.1254232944490417,1
30,greenVertical,present,0,0.7073,1,1,0.8020019899694346,0.99
30,greenVertical,absent,1,1.93377,1,0,1.3866316789228517,1
30,greenVertical,absent,0.6,0.764665,1,0,1.0410794391624556,0.98
30,greenVertical,present,0.6,0.82281,1,1,0.9591495373942437,0.99
30,greenVertical,absent,0,0.80373000000000006,1,0,0.8858986155380175,0.98
30,greenVertical,absent,0.2,1.043355,1,0,0.9318193021833429,1
30,greenVertical,present,0.6,0.80548,1,1,0.9241888620856479,1
30,greenVertical,absent,0.6,0.74473,1,0,1.028621592632687,1
30,greenVertical,present,0.6,1.09921,1,1,1.0213360102309674,1
30,greenVertical,absent,1,0.98179,1,0,1.3147002567910293,0.99
30,greenVertical,present,0.6,0.932845,1,1,0.898504323070084,1
30,greenVertical,absent,0.2,0.70359,1,0,0.9305542306469967,0.98
30,greenVertical,absent,0.2,1.02001,1,0,0.912133558953637,1
30,greenVertical,absent,1,0.98309,1,0,1.3687492237683994,1
30,greenVertical,absent,0.2,0.752505,1,0,0.8307391514193634,1
30,greenVertical,present,0.6,1.05149,1,1,0.9418223140940446,1
30,greenVertical,absent,0.6,1.46158,1,0,1.0739023156536345,1
30,greenVertical,present,0.6,0.985755,1,1,0.942036051688012,0.99
30,greenVertical,present,0.2,1.184725,1,1,0.8803621478638316,1
30,greenVertical,present,0.2,0.892605,1,1,0.8609999216099182,1
30,greenVertical,present,0.6,1.382625,1,1,0.944799256027093,1
30,greenVertical,absent,1,2.094475,1,0,1.245653883491299,1
30,greenVertical,absent,1,0.951935,1,0,1.3251506269805973,1
30,greenVertical,absent,0,0.860595,1,0,0.7809001402316572,1
30,greenVertical,absent,0,0.704755,1,0,0.8167155414269291,1
30,greenVertical,absent,1,0.950065,1,0,1.1903537715420516,1
30,greenVertical,present,0,0.719235,1,1,0.8163882993934597,1
30,greenVertical,absent,0.6,1.202135,1,0,1.132104752726108,1
30,greenVertical,present,0.6,0.810855,1,1,0.9518005932441675,1
30,greenVertical,absent,0,0.548675,1,0,0.8649897160412077,0.99
30,greenVertical,present,0.6,0.804195,1,1,0.9761150835244721,1
30,greenVertical,absent,0,0.8404,1,0,0.8024386441410495,1
30,greenVertical,present,0.2,0.849045,1,1,0.8566304210257331,1
30,greenVertical,absent,0.6,0.69237,1,0,1.0625263764780317,0.99
30,greenVertical,present,1,0.820405,1,1,1.136236204808615,1
30,greenVertical,present,0,0.79373,1,1,0.8100767916205752,1
30,greenVertical,absent,0,0.571975,1,0,0.8039489272506641,1
30,greenVertical,absent,0,0.599355,1,0,0.8383036860146782,1
30,greenVertical,present,0.2,0.714105,1,1,0.8480629018800797,1
30,greenVertical,present,0,0.67302,1,1,0.8177600294574034,0.98
30,greenVertical,present,1,1.13515,1,1,1.0874876418315136,1
30,greenVertical,present,0.2,0.912245,1,1,0.8606018457659964,1
30,greenVertical,present,0,0.766025,1,1,0.8247473584339097,0.98
30,greenVertical,absent,0,0.582495,1,0,0.8008135535659312,0.99
30,greenVertical,present,1,1.039725,1,1,1.1422853389281302,1
30,greenVertical,absent,0.6,1.208875,1,0,1.0976958889195385,0.99
30,greenVertical,absent,0.6,0.74533,1,0,1.0959667680814875,0.99
30,greenVertical,present,0.6,1.38513,1,1,0.9572222554854078,0.98
30,greenVertical,absent,0.2,0.74346,1,0,0.8892035611098195,1
30,greenVertical,present,0,0.76279,1,1,0.8278028401365631,0.99
30,greenVertical,present,0.6,1.074615,1,1,0.9793425595207348,1
30,greenVertical,absent,1,0.90474,1,0,1.3122789492623268,1
30,greenVertical,present,0,0.72863,1,1,0.7956633889240928,0.98
30,greenVertical,present,0.6,1.669685,1,1,0.9646622942814781,0.99
30,greenVertical,absent,0.6,0.65555,1,0,1.0426100108633394,1
30,greenVertical,absent,0.6,1.86103,1,0,1.1148530551159397,1
30,greenVertical,absent,0.6,0.92281,1,0,1.049234877743856,1
30,greenVertical,present,0.2,0.914885,1,1,0.8514338569469629,0.99
30,greenVertical,absent,0.6,1.702275,1,0,1.0755658675082032,1
30,greenVertical,absent,0.2,0.86973,1,0,0.9136314028819645,0.99
30,greenVertical,present,0.6,0.89583,1,1,0.9075662891145405,0.99
30,greenVertical,present,1,0.8829,1,1,1.0912453689968615,1
30,greenVertical,present,0.6,0.89583,1,1,0.9553637171448007,1
30,greenVertical,present,1,1.34661,1,1,1.12123319753579,1
30,greenVertical,absent,0,1.08203,1,0,0.8073210000438016,1
30,greenVertical,present,0.2,0.711475,1,1,0.8368317572678672,1
30,greenVertical,absent,0,0.76582,1,0,0.8814752247558797,0.99
30,greenVertical,present,1,0.946465,1,1,1.117625656656554,0.99
30,greenVertical,absent,0.6,0.78235,1,0,1.0764844791259123,0.99
30,greenVertical,present,1,1.390715,1,1,1.0486552159700204,1
30,greenVertical,present,1,0.977445,1,1,1.1130667049813685,1
30,greenVertical,present,0.6,1.03584,1,1,0.9476563275896719,1
30,greenVertical,absent,0.6,0.929865,1,0,1.0216988016847768,0.99
30,greenVertical,present,0.2,0.88693,1,1,0.8477236519118992,0.99
30,greenVertical,absent,0.6,1.327785,1,0,1.0395604191364336,0.99
30,greenVertical,absent,0,1.946395,1,0,0.83902824855525715,0.99
30,greenVertical,present,0.2,0.75962,1,1,0.8822949215146703,1
30,greenVertical,present,0.6,0.827095,1,1,0.9769267863799049,1
30,greenVertical,present,0.6,0.87215,1,1,0.9847161663741125,1
30,greenVertical,absent,0.2,0.80675,1,0,0.9573679786892659,1
30,greenVertical,absent,1,1.077945,1,0,1.2869304762285512,1
30,greenVertical,present,0.6,0.854465,1,1,0.9728546076550738,1
30,greenVertical,absent,0,0.55745,1,0,0.7871024263797868,0.98
30,greenVertical,present,0,0.634065,1,1,0.7911078721982399,0.98
30,greenVertical,present,0.6,0.915745,1,1,0.9557016923078542,1
30,greenVertical,absent,1,1.113545,1,0,1.3242805905783979,1
30,greenVertical,present,0.6,0.907595,1,1,0.9685588180233121,1
30,greenVertical,present,0,0.71998,1,1,0.8142573176355224,1
30,greenVertical,present,0.2,0.894145,1,1,0.8830584047483226,1
30,greenVertical,present,0.2,0.821395,1,1,0.859120912753452,0.98
30,greenVertical,absent,0.2,0.75461,1,0,0.8949012037465973,0.99
30,greenVertical,absent,0.6,0.797925,1,0,1.0583187410071306,1
30,greenVertical,absent,0,0.77231,1,0,0.8307314909528832,0.97
30,greenVertical,absent,0.2,0.914695,1,0,0.902212077175117,1
30,greenVertical,absent,1,1.163665,1,0,1.3295098255075304,1
30,greenVertical,present,0,0.67975,1,1,0.8127717855259886,0.99
30,greenVertical,present,1,0.88412,1,1,1.1061952615956452,1
30,greenVertical,absent,0.6,1.139265,1,0,1.0610942099957352,1
30,greenVertical,present,0.2,0.76196,1,1,0.8392763079190478,0.99
30,greenVertical,present,0,0.717695,1,1,0.8108275913871215,1
30,greenVertical,absent,0,0.63475,1,0,0.8737845636381397,0.99
30,greenVertical,absent,0,0.573585,1,0,0.7776722673030773,0.98
30,greenVertical,present,0.2,0.785785,1,1,0.8677533581851516,1
30,greenVertical,present,0.2,0.78586,1,1,0.8711782135687131,1
30,greenVertical,present,1,1.03979,1,1,1.1410856352256749,0.99
30,greenVertical,present,0.2,0.70947,1,1,0.8566629681516881,1
30,greenVertical,present,0,0.743055,1,1,0.8318748662093289,1
30,greenVertical,present,0.2,0.778905,1,1,0.8411524389004544,0.98
30,greenVertical,present,0,0.71185,1,1,0.8343549419673919,1
30,greenVertical,absent,0.2,0.79973,1,0,0.8930877742953774,0.98
30,greenVertical,present,1,0.81551,1,1,1.143159758477964,1
30,greenVertical,absent,0.6,0.766285,1,0,0.9623596168587585,0.98
30,greenVertical,absent,0.2,1.27783,1,0,0.90067601340278,0.99
30,greenVertical,present,1,1.021825,1,1,1.0946132533869435,1
30,greenVertical,absent,0.2,0.96019,1,0,0.9490573394406021,1
30,greenVertical,present,1,1.02498,1,1,1.0987826462736465,1
30,greenVertical,present,1,1.007185,1,1,1.0778507604095755,1
30,greenVertical,absent,0.6,0.705585,1,0,1.1194137843902736,1
30,greenVertical,absent,0.2,0.8022,1,0,0.9009875390637051,1
30,greenVertical,absent,1,0.77963,1,0,1.2640846654764588,1
30,greenVertical,present,1,1.22902,1,1,1.1056773345085738,1
30,greenVertical,present,1,0.978105,1,1,1.0564871327424668,1
30,greenVertical,present,0,0.76034,1,1,0.8187058872278548,0.99
30,greenVertical,absent,0.2,0.622065,1,0,0.9246566543965119,0.99
30,greenVertical,absent,1,1.078095,1,0,1.267241771558552,1
30,greenVertical,present,0.2,0.80377,1,1,0.8517943038038278,0.98
30,greenVertical,absent,0,0.646745,1,0,0.8295718292390842,1
30,greenVertical,absent,0.6,0.86186,1,0,1.0903390365633716,0.99
30,greenVertical,present,0,0.71205,1,1,0.806226435704138,1
30,greenVertical,present,0,0.650785,1,1,0.8267420821750441,0.99
30,greenVertical,present,0.6,0.61341,0,0,0.968113384929495,1
30,greenVertical,present,1,0.8008,1,1,1.1186261846647836,1
30,greenVertical,absent,0.6,1.20189,1,0,1.029849092848986,1
30,greenVertical,present,1,0.861155,1,1,1.0741024163681745,1
30,greenVertical,absent,0,0.627715,1,0,0.8706430616220594,1
30,greenVertical,absent,0.6,0.7227,1,0,1.02888392853792,1
30,greenVertical,present,0,0.878205,1,1,0.8220184514369173,1
30,greenVertical,absent,0,0.6183,1,0,0.9044283696839318,0.98
30,greenVertical,absent,0.2,1.03421,1,0,0.9001924678725063,0.99
30,greenVertical,absent,0.2,0.612095,1,0,0.8984097853818671,0.99
30,greenVertical,present,1,0.8824,1,1,1.1027693528036493,1
30,greenVertical,present,0,0.749635,1,1,0.8556507477653797,1
30,greenVertical,absent,1,1.39321,1,0,1.2473386312961476,1
30,greenVertical,present,0,0.71302,1,1,0.8013065084217781,1
31,greenVertical,present,0,0.33684,1,1,0.5627379689912598,1
31,greenVertical,present,1,0.78623,1,1,0.9351608176718251,1
31,greenVertical,absent,0.6,2.168915,1,0,0.978167926009504,0.95
31,greenVertical,absent,0,0.723595,1,0,0.6764010405655368,0.99
31,greenVertical,present,0.2,0.663065,1,1,0.6144614211681044,1
31,greenVertical,absent,1,1.954905,1,0,1.1553234326139563,0.99
31,greenVertical,absent,1,1.083535,1,0,1.201399899299843,0.99
31,greenVertical,present,0,0.45983,1,1,0.5910911549527592,0.99
31,greenVertical,absent,0,0.75634,1,0,0.6650654394448321,0.94
31,greenVertical,absent,1,1.532445,1,0,1.1185244827614966,0.99
31,greenVertical,absent,0,0.645085,1,0,0.6662418700238424,0.95
31,greenVertical,present,0.2,0.70874,1,1,0.6339166060563074,1
31,greenVertical,absent,1,1.5684,1,0,1.2388503379122426,1
31,greenVertical,present,0.6,0.96434,1,1,0.7148752392155253,0.99
31,greenVertical,present,1,0.65303,1,1,0.8166802246909083,1
31,greenVertical,absent,0,0.63411,1,0,0.693060565368401,0.98
31,greenVertical,present,0.6,0.85822,1,1,0.7534207191895936,1
31,greenVertical,absent,0.6,1.0168,1,0,0.9329835203528929,1
31,greenVertical,absent,0.6,1.27664,1,0,0.9065622127956204,0.98
31,greenVertical,absent,1,1.30989,1,0,1.0729785553119928,0.97
31,greenVertical,present,0,0.406745,1,1,0.5833023918159421,1
31,greenVertical,absent,0.6,0.61023,1,0,1.0031154755857825,1
31,greenVertical,absent,0,0.64268,1,0,0.6702857914027754,0.97
31,greenVertical,absent,1,1.04636,1,0,1.0710755858903334,1
31,greenVertical,absent,0.2,0.791755,1,0,0.7847251931442255,0.99
31,greenVertical,present,0.6,0.64797,1,1,0.7750603309068472,1
31,greenVertical,present,0,0.51581,1,1,0.5992821698321684,1
31,greenVertical,absent,0,0.52039,1,0,0.6831471112102971,0.97
31,greenVertical,absent,0.2,0.781695,1,0,0.7455081387562151,0.98
31,greenVertical,present,0.2,0.6432,1,1,0.6391162227754054,0.99
31,greenVertical,absent,0.6,0.83262,1,0,0.905871370713376,1
31,greenVertical,absent,1,1.04688,1,0,1.1218694546636607,1
31,greenVertical,absent,0.6,0.832035,1,0,0.9078364554261967,0.99
31,greenVertical,absent,0.6,0.680085,1,0,0.8927757519869256,1
31,greenVertical,present,0.2,0.74319,1,1,0.6189207891320309,1
31,greenVertical,absent,0,0.659065,1,0,0.6603924485425187,0.99
31,greenVertical,absent,0.6,1.109865,1,0,0.8887166737133381,1
31,greenVertical,absent,0.2,0.825305,1,0,0.748537586395323,0.98
31,greenVertical,present,0,0.59708,1,1,0.6089363070615011,0.98
31,greenVertical,present,1,1.04482,1,1,0.8341202399323134,1
31,greenVertical,absent,0.2,0.61236,1,0,0.790100391908867,1
31,greenVertical,absent,0.6,0.854635,1,0,0.9454424574449394,0.98
31,greenVertical,absent,0,0.596925,1,0,0.7202431580514582,1
31,greenVertical,present,0.2,0.52029,1,1,0.6486661665198789,0.99
31,greenVertical,present,1,0.831495,1,1,0.8989721737322613,1
31,greenVertical,present,0,0.683695,1,1,0.5867697785832445,1
31,greenVertical,present,0.6,0.740675,1,1,0.7390604889220985,0.99
31,greenVertical,present,0.2,0.64466,1,1,0.6510099742368686,0.98
31,greenVertical,absent,0,0.60376,1,0,0.6550173287668742,0.96
31,greenVertical,absent,1,1.36743,1,0,1.1855732927996858,1
31,greenVertical,present,0.6,0.72932,1,1,0.6859572249814757,1
31,greenVertical,absent,0,0.55189,1,0,0.6590237157669827,0.95
31,greenVertical,present,0.6,0.79043,1,1,0.6853520479383848,1
31,greenVertical,absent,1,0.996685,1,0,1.2041684851360341,0.98
31,greenVertical,absent,0.2,0.632465,1,0,0.762628244569268,0.96
31,greenVertical,absent,0,0.746965,1,0,0.6745118876245304,0.97
31,greenVertical,present,1,0.580965,1,1,0.8473202411522486,1
31,greenVertical,absent,0.6,0.682795,1,0,0.8773329388856355,0.99
31,greenVertical,present,0,0.506545,1,1,0.5923543120769662,1
31,greenVertical,absent,0.6,0.855825,1,0,0.9016211997106278,1
31,greenVertical,absent,0.2,0.794295,1,0,0.7354925812969766,0.95
31,greenVertical,absent,1,1.076585,1,0,1.1850697237010432,1
31,greenVertical,present,0.2,0.497755,1,1,0.6309725608051511,1
31,greenVertical,present,1,0.94211,1,1,0.8846219621018908,1
31,greenVertical,present,0,0.489745,0,0,0.5698158500453961,0.99
31,greenVertical,present,0.2,0.605035,1,1,0.6607176076786113,1
31,greenVertical,absent,1,0.88793,1,0,1.1663280050139488,0.99
31,greenVertical,present,0,0.501415,1,1,0.6124620023325816,0.99
31,greenVertical,present,0.2,0.632065,1,1,0.6413554705096461,1
31,greenVertical,absent,0.2,0.94835,1,0,0.7320932987207586,0.98
31,greenVertical,present,0.2,0.688055,1,1,0.6159485591504328,1
31,greenVertical,present,0.6,1.01592,1,1,0.7414874221634168,1
31,greenVertical,present,0,0.583565,1,1,0.5614620061322612,0.99
31,greenVertical,present,1,0.64915,1,1,0.8697558953461783,1
31,greenVertical,absent,0.2,0.5963,1,0,0.7634260711451444,0.96
31,greenVertical,absent,0.6,1.09461,1,0,0.9126550181233017,0.98
31,greenVertical,present,0.2,0.55058,1,1,0.6403478546988137,1
31,greenVertical,absent,0.2,0.696165,1,0,0.7948517136473067,0.98
31,greenVertical,absent,0,0.57756,1,0,0.6767502552597976,0.95
31,greenVertical,present,1,0.511995,1,1,0.8820407237235159,1
31,greenVertical,present,0,0.515055,1,1,0.6113154718982463,0.97
31,greenVertical,absent,0.6,0.76221,1,0,0.9149995020404872,0.99
31,greenVertical,absent,0.2,0.61122,1,0,0.709094025360775,0.98
31,greenVertical,absent,1,0.88487,1,0,1.0873826490933975,1
31,greenVertical,present,0.6,0.62762,1,1,0.7505397009295207,1
31,greenVertical,absent,0.6,0.8171,1,0,0.9407766423482002,0.99
31,greenVertical,absent,0.2,0.62302,1,0,0.7390273659835014,0.99
31,greenVertical,absent,0,1.159,1,0,0.7105507996053967,0.99
31,greenVertical,absent,0.2,0.75341,1,0,0.786647106561945,0.97
31,greenVertical,present,1,0.73211,1,1,0.8670882844911721,1
31,greenVertical,present,0.2,0.555815,1,1,0.6460617070564046,1
31,greenVertical,present,1,0.492515,1,1,0.7377014738042444,1
31,greenVertical,absent,0.6,0.745425,1,0,0.8646402926976554,0.99
31,greenVertical,absent,0.2,0.81854,1,0,0.6922316739948978,0.99
31,greenVertical,present,0.6,0.76968,0,0,0.7380798472854944,0.99
31,greenVertical,present,0.6,0.86334,1,1,0.7645983721279387,1
31,greenVertical,present,0.6,0.683265,1,1,0.7599848787387242,1
31,greenVertical,present,1,1.13276,1,1,0.8966789925296411,1
31,greenVertical,present,0.6,0.65903,1,1,0.7549645603972397,1
31,greenVertical,present,0,0.50946,1,1,0.5542987213542554,1
31,greenVertical,absent,0.2,0.6452,1,0,0.7396311629970564,0.97
31,greenVertical,present,0.2,0.631695,1,1,0.6273270507328506,1
31,greenVertical,present,0.6,0.938695,1,1,0.718894095574348,1
31,greenVertical,present,0,0.94546,1,1,0.5993129368916097,0.99
31,greenVertical,present,1,0.703715,0,0,0.8359196104678318,1
31,greenVertical,absent,0.2,0.955225,1,0,0.7624489118672144,0.97
31,greenVertical,absent,1,1.81948,1,0,1.175676058835134,1
31,greenVertical,absent,0,0.479095,1,0,0.6663522154410604,0.97
31,greenVertical,absent,0,0.76721,1,0,0.7156470392145535,1
31,greenVertical,present,0.2,0.51671,1,1,0.6205334725378008,1
31,greenVertical,absent,0.2,0.542315,1,0,0.7331417748079166,0.99
31,greenVertical,present,0.6,0.549245,1,1,0.6831527437442034,1
31,greenVertical,absent,0.2,0.674455,1,0,0.7561375437409766,0.98
31,greenVertical,absent,0.6,1.10518,1,0,0.8904539775691751,1
31,greenVertical,present,0.6,0.81083,1,1,0.6737110935584808,1
31,greenVertical,present,0.2,0.62317,1,1,0.575188978850103,1
31,greenVertical,absent,0.2,0.568715,1,0,0.7802191773991429,0.98
31,greenVertical,present,0.6,0.567945,1,1,0.7265695985970474,1
31,greenVertical,present,0.2,0.70014,1,1,0.6079578843405729,0.98
31,greenVertical,present,0.2,0.517175,1,1,0.6164960676211041,0.98
31,greenVertical,absent,0.2,0.627545,1,0,0.7593199954916411,0.97
31,greenVertical,present,1,0.586835,1,1,0.8828983368162682,1
31,greenVertical,absent,1,1.170525,1,0,1.1354927104978294,0.98
31,greenVertical,absent,0,0.74804,1,0,0.6751623567297222,0.98
31,greenVertical,absent,0.6,0.8645,1,0,0.936992738559083,0.99
31,greenVertical,present,0,0.420925,1,1,0.6045050085159068,0.99
31,greenVertical,present,0.6,0.706845,1,1,0.7349065537274615,0.99
31,greenVertical,absent,0.6,0.531,1,0,0.8946274796457105,0.98
31,greenVertical,absent,0,0.611885,1,0,0.6659397922469799,0.98
31,greenVertical,absent,0,0.628345,1,0,0.6850539420234466,0.99
31,greenVertical,present,1,1.021765,1,1,0.8791804895703997,1
31,greenVertical,present,0.6,0.73111,1,1,0.8145954348684759,1
31,greenVertical,absent,0.2,0.559765,1,0,0.7192186526344929,0.95
31,greenVertical,absent,0.6,0.8777,1,0,0.9036489956864621,0.97
31,greenVertical,absent,1,1.38331,1,0,1.1896917570151713,1
31,greenVertical,present,0,0.42531,1,1,0.5809175805042761,1
31,greenVertical,present,1,0.68765,1,1,0.8588103228047006,0.99
31,greenVertical,present,0,0.381585,1,1,0.5941547996227579,0.98
31,greenVertical,present,1,0.733055,1,1,0.83607381034245,1
31,greenVertical,absent,0.2,0.473605,1,0,0.7716843506043454,0.96
31,greenVertical,present,0.6,0.62872,1,1,0.7215348478114648,1
31,greenVertical,present,0.2,0.59901,1,1,0.6134602589015166,1
31,greenVertical,present,0.2,0.59016,1,1,0.6182321989984791,1
31,greenVertical,absent,0.6,0.821505,1,0,0.91042975167977,0.99
31,greenVertical,absent,0,0.62827,1,0,0.6747180618683106,0.97
31,greenVertical,absent,0,0.638025,1,0,0.6732793622517413,0.95
31,greenVertical,absent,0.6,0.94259,1,0,0.8739121271865158,1
31,greenVertical,present,0,0.688155,1,1,0.5985356613706078,1
31,greenVertical,absent,1,0.852885,1,0,1.1299981877386573,1
31,greenVertical,absent,1,1.168265,1,0,1.117221727723858,0.99
31,greenVertical,absent,1,1.071725,1,0,1.1161645463670984,1
31,greenVertical,present,0.6,0.46526,1,1,0.7125584534933391,1
31,greenVertical,absent,1,0.939225,1,0,1.015881746393225,0.98
31,greenVertical,present,0,0.4627,1,1,0.5890404501125056,1
31,greenVertical,present,0,0.546015,0,0,0.607094097472734,1
31,greenVertical,present,1,0.99107,1,1,0.8462898897767821,1
31,greenVertical,present,0,0.407665,1,1,0.5833936608595676,1
31,greenVertical,present,0.6,0.56985,1,1,0.7250010667479933,1
31,greenVertical,present,0.2,0.665575,1,1,0.6462332714658103,0.99
31,greenVertical,absent,0.2,0.576935,1,0,0.7788966943090578,0.99
31,greenVertical,present,0.2,0.708225,1,1,0.615679569286135,1
31,greenVertical,present,0,0.775135,0,0,0.5933644286889337,1
31,greenVertical,absent,0.6,1.697125,1,0,0.9826261736226922,1
31,greenVertical,absent,0.6,1.5837,1,0,0.8460463676245736,0.99
31,greenVertical,absent,0.6,0.942305,1,0,0.8781511658357237,0.98
31,greenVertical,present,0.2,0.586415,1,1,0.6323104022198766,1
31,greenVertical,present,0.2,0.53634,1,1,0.6287400522045127,0.99
31,greenVertical,present,0,0.60268,1,1,0.5954101455295672,1
31,greenVertical,present,0,0.480145,1,1,0.5899110183484025,0.99
31,greenVertical,present,1,0.99102,1,1,0.8837761919993405,1
31,greenVertical,present,0.6,0.53563,1,1,0.7475850931837915,1
31,greenVertical,present,0.6,0.711245,1,1,0.7405987049972225,1
31,greenVertical,present,0,0.39475,1,1,0.6091282149674154,1
31,greenVertical,present,0,0.466215,1,1,0.5934496988351714,1
31,greenVertical,absent,1,0.74742,1,0,1.1112734654461716,1
31,greenVertical,present,0.6,0.673445,1,1,0.6914654950153545,0.99
31,greenVertical,absent,0,0.70667,1,0,0.7031519466746249,0.98
31,greenVertical,present,0.2,0.60531,1,1,0.6536460354550528,1
31,greenVertical,present,1,0.52341,1,1,0.8760160442167453,1
31,greenVertical,present,1,0.881685,0,0,0.9190340002808012,1
31,greenVertical,absent,1,1.539985,1,0,1.1753373854242182,0.99
31,greenVertical,absent,0,0.459015,1,0,0.6548742578586721,0.98
31,greenVertical,present,1,0.623285,1,1,0.8153713081971645,1
31,greenVertical,present,1,0.79378,1,1,0.9315153989758589,1
31,greenVertical,absent,0,0.672005,1,0,0.6866203930861597,0.97
31,greenVertical,absent,1,1.07655,1,0,1.1459417687386595,1
31,greenVertical,absent,0.2,0.661135,1,0,0.732037114077272,0.98
31,greenVertical,present,1,0.580285,1,1,0.9107279707307828,1
31,greenVertical,present,1,0.57031,1,1,0.8615369874801746,1
31,greenVertical,absent,0,0.5573,1,0,0.6766761160055751,0.96
31,greenVertical,absent,0.6,0.953365,1,0,0.9339811905700176,1
31,greenVertical,absent,1,1.55364,1,0,1.1353217166237335,0.98
